,index,0,1,2,3,4,5
141,1280,/cluster/projects/radiomics/Temp/OARS050120/masks/3145676.nrrd,"(75.41759593295353, 222.49220186421397, 246.95980915051481)",3145676,"[2.7027807e+07 4.2920000e+03 3.7688200e+05 6.7450000e+03 5.1810000e+03
 2.9770000e+03 6.4950000e+03 1.4872000e+04 1.8100000e+03 1.0858000e+04
 1.2174000e+04 8.6000000e+01 1.0700000e+02 0.0000000e+00 0.0000000e+00
 5.9810000e+03 0.0000000e+00 6.5550000e+03 7.3900000e+03 4.5000000e+01
 3.3000000e+01 1.5020000e+03 1.7510000e+03 5.8000000e+01 2.1100000e+02
 2.4870000e+03 2.5470000e+03 3.0000000e+00 1.1510000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",146,5
142,1287,/cluster/projects/radiomics/Temp/OARS050120/masks/0511345.nrrd,"(87.25852470346292, 199.69503008917184, 250.22727129700905)",0511345,"[3.2049344e+07 4.3250000e+03 4.1846600e+05 9.2790000e+03 5.2990000e+03
 3.3400000e+03 7.3350000e+03 2.4655000e+04 1.9750000e+03 9.0530000e+03
 9.6290000e+03 5.9500000e+02 6.9900000e+02 3.2000000e+01 4.1000000e+01
 8.2860000e+03 7.0260000e+03 0.0000000e+00 0.0000000e+00 6.0000000e+01
 7.0000000e+01 3.5310000e+03 3.3780000e+03 1.2500000e+02 1.0500000e+02
 0.0000000e+00 0.0000000e+00 1.7700000e+02 1.7410000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",123,4
143,1291,/cluster/projects/radiomics/Temp/OARS050120/masks/3355595.nrrd,"(73.48795424764687, 176.77642713532654, 247.5626119052144)",3355595,"[2.4458224e+07 6.2000000e+02 1.0649000e+04 0.0000000e+00 7.1480000e+03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 7.0890000e+03
 7.0610000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.0900000e+02
 1.2500000e+02 2.9680000e+03 2.9960000e+03 1.4600000e+02 2.1800000e+02
 0.0000000e+00 0.0000000e+00 5.4600000e+02 2.1010000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",70,2
144,1307,/cluster/projects/radiomics/Temp/OARS050120/masks/3233360.nrrd,"(84.31165290958685, 147.63875412002045, 248.32146282036712)",3233360,"[2.9432012e+07 5.1330000e+03 0.0000000e+00 8.5940000e+03 6.1040000e+03
 2.5550000e+03 0.0000000e+00 2.0289000e+04 0.0000000e+00 7.1370000e+03
 1.0499000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 3.0000000e+01
 3.9000000e+01 2.2920000e+03 2.1950000e+03 8.4000000e+01 8.2000000e+01
 0.0000000e+00 0.0000000e+00 6.6000000e+02 2.2950000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",27,2
145,1308,/cluster/projects/radiomics/Temp/OARS050120/masks/3235711.nrrd,"(84.53359573658865, 212.40356421832288, 252.2204618236011)",3235711,"[3.2451845e+07 7.1420000e+03 4.5606400e+05 9.4210000e+03 6.9780000e+03
 3.7560000e+03 6.1910000e+03 2.0463000e+04 2.3030000e+03 6.8900000e+03
 8.6240000e+03 4.7800000e+02 5.2400000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.2380000e+03 5.6270000e+03 4.0000000e+01
 5.9000000e+01 2.8010000e+03 2.8080000e+03 2.2300000e+02 1.7700000e+02
 0.0000000e+00 0.0000000e+00 2.4400000e+02 2.1040000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",233,5
146,1317,/cluster/projects/radiomics/Temp/OARS050120/masks/6013824.nrrd,"(76.88348137791515, 164.53672623141546, 229.01376710536047)",6013824,"[2.2044375e+07 7.0800000e+02 3.4090800e+05 6.9180000e+03 6.6040000e+03
 3.0650000e+03 4.2680000e+03 1.1753000e+04 0.0000000e+00 3.8070000e+03
 4.2280000e+03 3.6900000e+02 3.5200000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.4390000e+03 3.4050000e+03 3.5000000e+01
 6.2000000e+01 2.6520000e+03 2.5180000e+03 1.5300000e+02 1.9200000e+02
 1.3710000e+03 0.0000000e+00 1.1100000e+02 7.5100000e+02 3.1683000e+04
 1.1830000e+03 1.0830000e+03 5.0700000e+02 0.0000000e+00]",58,2
147,1346,/cluster/projects/radiomics/Temp/OARS050120/masks/4144485.nrrd,"(85.29500662465904, 228.5888266142127, 251.52265863887231)",4144485,"[3.3645218e+07 1.0770000e+04 4.6044900e+05 8.3860000e+03 7.2850000e+03
 4.0450000e+03 6.5730000e+03 2.8891000e+04 2.0680000e+03 8.6580000e+03
 1.0744000e+04 5.0300000e+02 4.9700000e+02 1.4300000e+02 8.0000000e+01
 1.5817000e+04 1.7014000e+04 6.8090000e+03 6.2860000e+03 6.4000000e+01
 7.6000000e+01 3.2100000e+03 3.3920000e+03 2.4500000e+02 2.5900000e+02
 0.0000000e+00 0.0000000e+00 1.9400000e+02 2.3240000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",113,4
148,1363,/cluster/projects/radiomics/Temp/OARS050120/masks/3796677.nrrd,"(75.45819757141825, 215.4696680549945, 248.70946042632514)",3796677,"[3.014774e+07 1.351600e+04 0.000000e+00 8.638000e+03 6.171000e+03
 5.146000e+03 1.594000e+04 1.647400e+04 3.203000e+03 9.344000e+03
 1.087600e+04 0.000000e+00 0.000000e+00 1.950000e+02 1.480000e+02
 0.000000e+00 3.806000e+03 0.000000e+00 0.000000e+00 6.700000e+01
 5.600000e+01 3.007000e+03 2.868000e+03 2.140000e+02 2.330000e+02
 0.000000e+00 0.000000e+00 2.800000e+02 2.078000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",206,5
149,1371,/cluster/projects/radiomics/Temp/OARS050120/masks/3739725.nrrd,"(69.97441732411538, 180.23429099249262, 246.86815312001505)",3739725,"[2.6173073e+07 3.1730000e+03 0.0000000e+00 1.2373000e+04 6.8180000e+03
 2.5380000e+03 4.2460000e+03 1.3952000e+04 1.3700000e+03 1.0569000e+04
 1.1407000e+04 0.0000000e+00 0.0000000e+00 1.5900000e+02 2.1100000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.4000000e+01
 7.4000000e+01 3.0710000e+03 2.7830000e+03 1.3000000e+02 2.1500000e+02
 0.0000000e+00 0.0000000e+00 8.4000000e+02 2.9540000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",80,3
150,1381,/cluster/projects/radiomics/Temp/OARS050120/masks/4000370.nrrd,"(94.33572400812776, 222.73670285513325, 250.7443503008831)",4000370,"[3.2564546e+07 8.0300000e+02 3.8495100e+05 0.0000000e+00 4.4260000e+03
 2.0050000e+03 5.6650000e+03 1.5206000e+04 0.0000000e+00 8.5150000e+03
 7.9410000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 2.5430000e+03 2.5170000e+03 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 8.8200000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",129,5
151,1391,/cluster/projects/radiomics/Temp/OARS050120/masks/2639815.nrrd,"(72.36081285720043, 181.25278847923258, 246.22765506556414)",2639815,"[2.7499723e+07 1.2850000e+03 3.7085400e+05 5.5340000e+03 6.9830000e+03
 2.9680000e+03 0.0000000e+00 1.9015000e+04 0.0000000e+00 6.9510000e+03
 6.5250000e+03 4.2800000e+02 4.3000000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.0140000e+03 5.2580000e+03 8.8000000e+01
 6.3000000e+01 2.5040000e+03 2.5910000e+03 0.0000000e+00 0.0000000e+00
 2.2010000e+03 6.2500000e+02 0.0000000e+00 1.3480000e+03 5.3922000e+04
 1.0820000e+03 2.4630000e+03 1.1450000e+03 0.0000000e+00]",59,2
152,1401,/cluster/projects/radiomics/Temp/OARS050120/masks/3764152.nrrd,"(79.02150162321354, 211.23671017242518, 238.8936279898847)",3764152,"[2.4966187e+07 6.2420000e+03 4.3192600e+05 2.5000000e+02 6.4310000e+03
 5.2670000e+03 3.8010000e+03 2.2891000e+04 1.3490000e+03 6.9380000e+03
 6.9400000e+03 6.6700000e+02 5.9500000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 3.0220000e+03 4.7230000e+03 5.5320000e+03 5.7000000e+01
 6.0000000e+01 2.4980000e+03 2.4850000e+03 1.3900000e+02 1.6600000e+02
 1.2750000e+03 2.2120000e+03 0.0000000e+00 1.5950000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",207,5
153,1423,/cluster/projects/radiomics/Temp/OARS050120/masks/4414454.nrrd,"(93.2171547656973, 167.43690134862482, 249.73990920675374)",4414454,"[3.1765618e+07 2.2370000e+03 3.7951500e+05 6.6260000e+03 7.5980000e+03
 2.2250000e+03 0.0000000e+00 1.4825000e+04 0.0000000e+00 5.1820000e+03
 5.4520000e+03 3.0700000e+02 4.1400000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.7050000e+03 3.5410000e+03 7.8000000e+01
 8.5000000e+01 2.2560000e+03 2.2630000e+03 2.6200000e+02 2.2900000e+02
 0.0000000e+00 2.1340000e+03 3.0000000e+00 1.6770000e+03 4.1549000e+04
 0.0000000e+00 1.2190000e+03 0.0000000e+00 0.0000000e+00]",9,1
154,1446,/cluster/projects/radiomics/Temp/OARS050120/masks/3305404.nrrd,"(69.18329657101123, 215.3348319637686, 255.29615628819215)",3305404,"[2.7448329e+07 1.9324000e+04 0.0000000e+00 2.4230000e+03 3.7160000e+03
 0.0000000e+00 0.0000000e+00 6.8390000e+03 0.0000000e+00 1.0549000e+04
 8.8200000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",82,3
155,1452,/cluster/projects/radiomics/Temp/OARS050120/masks/3784474.nrrd,"(85.13911127067463, 153.88434859574227, 235.91973425564208)",3784474,"[2.8415568e+07 7.7700000e+02 4.6180400e+05 0.0000000e+00 3.7380000e+03
 2.7360000e+03 2.6150000e+03 1.7318000e+04 1.0060000e+03 7.0760000e+03
 7.6890000e+03 0.0000000e+00 0.0000000e+00 1.8400000e+02 2.5500000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 2.6430000e+03 2.7510000e+03 1.0300000e+02 8.5000000e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.4880000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",243,5
156,1457,/cluster/projects/radiomics/Temp/OARS050120/masks/4249656.nrrd,"(82.59260725336604, 215.58249070021714, 247.80764672904724)",4249656,"[2.8520721e+07 4.2890000e+03 3.8647800e+05 7.0860000e+03 9.1500000e+03
 3.3270000e+03 7.3560000e+03 2.4456000e+04 2.0520000e+03 7.0080000e+03
 7.6300000e+03 4.2500000e+02 4.2400000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.1130000e+03 6.3000000e+03 4.7000000e+01
 6.7000000e+01 2.6400000e+03 2.5610000e+03 1.9300000e+02 2.4300000e+02
 0.0000000e+00 0.0000000e+00 9.1000000e+01 1.3430000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",185,5
157,1465,/cluster/projects/radiomics/Temp/OARS050120/masks/3839711.nrrd,"(90.69453959067214, 204.55438502782266, 234.65097261005673)",3839711,"[2.8693564e+07 2.0140000e+03 3.9146100e+05 6.9850000e+03 4.5290000e+03
 3.1510000e+03 5.5090000e+03 1.5837000e+04 1.7670000e+03 5.4740000e+03
 6.1470000e+03 0.0000000e+00 0.0000000e+00 4.6000000e+01 9.4000000e+01
 3.1840000e+03 2.7970000e+03 0.0000000e+00 0.0000000e+00 4.6000000e+01
 7.1000000e+01 2.6730000e+03 2.7270000e+03 1.0700000e+02 1.0900000e+02
 4.1010000e+03 0.0000000e+00 1.3400000e+02 1.6570000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",201,5
158,1471,/cluster/projects/radiomics/Temp/OARS050120/masks/4138567.nrrd,"(69.42631955055838, 199.7508514455569, 255.91610600497182)",4138567,"[3.2043298e+07 1.2840000e+03 0.0000000e+00 8.8720000e+03 6.0960000e+03
 3.1990000e+03 7.8190000e+03 1.0088000e+04 1.4890000e+03 0.0000000e+00
 7.8760000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.4640000e+03 2.6950000e+03 5.1000000e+01
 6.0000000e+01 2.4030000e+03 2.3710000e+03 1.5700000e+02 1.2500000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.7100000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",178,5
159,1491,/cluster/projects/radiomics/Temp/OARS050120/masks/0772311.nrrd,"(69.48841141064486, 193.32395147775324, 250.4095720083312)",0772311,"[2.7209512e+07 5.6900000e+03 0.0000000e+00 5.1160000e+03 6.8690000e+03
 2.9460000e+03 2.7900000e+03 0.0000000e+00 0.0000000e+00 8.0390000e+03
 7.5050000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.5330000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",214,5
160,1494,/cluster/projects/radiomics/Temp/OARS050120/masks/3913467.nrrd,"(65.51539527816811, 171.81668723176816, 241.39126559432086)",3913467,"[2.748993e+07 2.552000e+03 0.000000e+00 6.904000e+03 4.525000e+03
 2.755000e+03 0.000000e+00 9.519000e+03 0.000000e+00 6.571000e+03
 6.852000e+03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 2.351000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",61,2
161,1501,/cluster/projects/radiomics/Temp/OARS050120/masks/3879669.nrrd,"(66.27809957915402, 153.82226313195355, 252.0027213864748)",3879669,"[3.3451111e+07 1.0760000e+03 0.0000000e+00 0.0000000e+00 5.1230000e+03
 2.3980000e+03 0.0000000e+00 1.5702000e+04 2.1060000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.5650000e+03 1.4590000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",64,2
162,1519,/cluster/projects/radiomics/Temp/OARS050120/masks/4197960.nrrd,"(82.4367298325844, 214.71824250963036, 229.48821774676264)",4197960,"[2.8293328e+07 2.1027000e+04 4.4931100e+05 7.8330000e+03 6.8470000e+03
 3.0840000e+03 7.7480000e+03 1.4670000e+04 1.8660000e+03 7.7190000e+03
 8.8890000e+03 4.1200000e+02 5.5300000e+02 4.6000000e+01 1.2300000e+02
 0.0000000e+00 0.0000000e+00 4.8370000e+03 4.4710000e+03 5.0000000e+01
 4.4000000e+01 2.3860000e+03 2.5700000e+03 1.6900000e+02 1.9000000e+02
 0.0000000e+00 0.0000000e+00 3.9000000e+01 1.1180000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",109,4
163,1527,/cluster/projects/radiomics/Temp/OARS050120/masks/3801895.nrrd,"(78.1639642785871, 190.27850539158678, 239.50172207350724)",3801895,"[3.4380096e+07 1.1968000e+04 0.0000000e+00 8.6560000e+03 6.4190000e+03
 3.2510000e+03 6.0040000e+03 2.2876000e+04 1.8210000e+03 8.3740000e+03
 9.5810000e+03 1.5000000e+02 2.0200000e+02 1.0500000e+02 5.8000000e+01
 1.8623000e+04 1.0168000e+04 1.4680000e+03 1.3330000e+03 7.6000000e+01
 6.8000000e+01 3.4360000e+03 2.9370000e+03 9.5000000e+01 7.2000000e+01
 0.0000000e+00 0.0000000e+00 5.0000000e+02 1.6630000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",100,4
164,1532,/cluster/projects/radiomics/Temp/OARS050120/masks/1045975.nrrd,"(69.83485775344491, 182.34519561000596, 256.1879602650119)",1045975,"[2.7657931e+07 1.1680000e+03 0.0000000e+00 9.4240000e+03 5.8270000e+03
 3.1140000e+03 0.0000000e+00 2.6546000e+04 1.2360000e+03 8.6340000e+03
 8.5640000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 8.3110000e+03 1.0254000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 3.2510000e+03 2.6930000e+03 0.0000000e+00 3.0470000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",24,2
165,1545,/cluster/projects/radiomics/Temp/OARS050120/masks/4282641.nrrd,"(87.38258931220071, 187.09812207766524, 245.0758051164696)",4282641,"[3.4448236e+07 4.7333000e+04 4.1993100e+05 6.1650000e+03 6.6780000e+03
 2.3360000e+03 5.7440000e+03 1.8141000e+04 1.0890000e+03 9.1200000e+03
 1.0747000e+04 4.3100000e+02 4.4000000e+02 0.0000000e+00 0.0000000e+00
 1.5990000e+03 0.0000000e+00 8.4950000e+03 5.3450000e+03 7.5000000e+01
 6.2000000e+01 2.6990000e+03 2.5060000e+03 2.4700000e+02 2.6800000e+02
 0.0000000e+00 0.0000000e+00 4.0000000e+00 2.3090000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",198,5
166,1546,/cluster/projects/radiomics/Temp/OARS050120/masks/4139084.nrrd,"(81.11320027581583, 199.06562982267255, 241.05380741626587)",4139084,"[2.6298396e+07 5.6210000e+03 3.9177900e+05 0.0000000e+00 5.8300000e+03
 1.6500000e+03 3.9770000e+03 1.2410000e+04 1.1010000e+03 3.4400000e+03
 3.7390000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.6710000e+03 3.0480000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.7280000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",219,5
167,1553,/cluster/projects/radiomics/Temp/OARS050120/masks/3760331.nrrd,"(76.93331098132464, 230.1242675929888, 265.29012664327996)",3760331,"[2.6512935e+07 6.4610000e+03 3.5719800e+05 0.0000000e+00 4.4180000e+03
 3.9230000e+03 5.1360000e+03 1.5892000e+04 2.2460000e+03 7.3380000e+03
 8.4170000e+03 0.0000000e+00 0.0000000e+00 2.1700000e+02 2.0100000e+02
 0.0000000e+00 6.6043000e+04 1.4260000e+03 1.4170000e+03 2.9000000e+01
 6.2000000e+01 2.4990000e+03 2.8900000e+03 8.7000000e+01 1.3700000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.0280000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",189,5
168,1556,/cluster/projects/radiomics/Temp/OARS050120/masks/1307724.nrrd,"(63.69123461964374, 172.1958562585279, 249.80026325197875)",1307724,"[2.741539e+07 7.311000e+03 0.000000e+00 1.044200e+04 6.622000e+03
 4.013000e+03 0.000000e+00 1.848000e+04 1.282000e+03 1.265700e+04
 1.299000e+04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.190000e+03 0.000000e+00 0.000000e+00 2.623000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",42,2
169,1558,/cluster/projects/radiomics/Temp/OARS050120/masks/3776221.nrrd,"(89.31636409760827, 202.14283068000645, 247.7734144872715)",3776221,"[3.1460065e+07 1.2511000e+04 4.6317900e+05 0.0000000e+00 4.4520000e+03
 5.2270000e+03 3.4820000e+03 1.8948000e+04 1.3940000e+03 7.0090000e+03
 9.3210000e+03 0.0000000e+00 0.0000000e+00 2.3200000e+02 1.2500000e+02
 2.6210000e+03 2.9490000e+03 0.0000000e+00 0.0000000e+00 6.5000000e+01
 6.7000000e+01 2.9550000e+03 2.8680000e+03 1.1300000e+02 1.1500000e+02
 0.0000000e+00 0.0000000e+00 6.0000000e+01 2.2420000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",164,5
170,1574,/cluster/projects/radiomics/Temp/OARS050120/masks/3829329.nrrd,"(75.96366223091357, 178.27830760221372, 251.7651401509223)",3829329,"[3.14187e+07 1.26700e+03 0.00000e+00 1.02910e+04 6.94800e+03 4.59400e+03
 2.18290e+04 2.22370e+04 1.27400e+03 4.20200e+03 5.07400e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 3.58400e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00]",65,2
171,1587,/cluster/projects/radiomics/Temp/OARS050120/masks/0106580.nrrd,"(73.06147721541446, 174.9116867168969, 253.18500064503618)",0106580,"[2.8199254e+07 7.5050000e+03 3.8343400e+05 8.2690000e+03 7.2890000e+03
 3.7230000e+03 9.0580000e+03 2.0553000e+04 0.0000000e+00 1.2555000e+04
 1.3227000e+04 4.2300000e+02 4.2300000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.4960000e+03 8.0810000e+03 3.5000000e+01
 6.4000000e+01 2.7670000e+03 3.0670000e+03 2.6800000e+02 2.8500000e+02
 0.0000000e+00 3.9060000e+03 1.9200000e+02 1.6990000e+03 5.2122000e+04
 2.3650000e+03 1.0330000e+03 9.0700000e+02 0.0000000e+00]",139,5
172,1590,/cluster/projects/radiomics/Temp/OARS050120/masks/0570839.nrrd,"(80.32386008133896, 197.38743303222273, 256.43275359768495)",0570839,"[2.8953312e+07 3.9840000e+03 0.0000000e+00 7.4580000e+03 5.9680000e+03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.1614000e+04
 1.1528000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 2.4460000e+03 2.5950000e+03 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.0950000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",83,3
173,1592,/cluster/projects/radiomics/Temp/OARS050120/masks/2092215.nrrd,"(54.76267267445307, 233.670540107903, 244.35803640244265)",2092215,"[3.0995313e+07 6.2700000e+02 0.0000000e+00 0.0000000e+00 4.0600000e+03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",50,2
174,1608,/cluster/projects/radiomics/Temp/OARS050120/masks/1140005.nrrd,"(113.7755151940276, 235.6860345216324, 243.14815842873963)",1140005,"[4.3051005e+07 6.4640000e+03 0.0000000e+00 8.0370000e+03 9.5430000e+03
 0.0000000e+00 8.7800000e+03 1.8677000e+04 1.5350000e+03 7.2310000e+03
 9.5910000e+03 5.6600000e+02 5.3700000e+02 0.0000000e+00 0.0000000e+00
 4.2940000e+03 0.0000000e+00 1.2194000e+04 1.0322000e+04 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.5460000e+03 1.4030000e+03 0.0000000e+00 9.7100000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",1,0
175,1609,/cluster/projects/radiomics/Temp/OARS050120/masks/3881886.nrrd,"(91.1459639215817, 206.0155479538014, 247.02150894878292)",3881886,"[3.1090162e+07 8.4530000e+03 5.4132900e+05 1.0330000e+04 6.4740000e+03
 3.8970000e+03 9.8820000e+03 1.6784000e+04 1.7660000e+03 6.3820000e+03
 6.9620000e+03 7.2900000e+02 8.2600000e+02 7.6000000e+01 8.5000000e+01
 9.0680000e+03 6.1460000e+03 0.0000000e+00 0.0000000e+00 5.7000000e+01
 6.9000000e+01 3.0960000e+03 3.0650000e+03 1.1900000e+02 1.3900000e+02
 0.0000000e+00 0.0000000e+00 2.0000000e+00 1.4060000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",118,4
176,1623,/cluster/projects/radiomics/Temp/OARS050120/masks/3239844.nrrd,"(73.28573363142137, 219.0797525015758, 245.43928015679168)",3239844,"[2.7950662e+07 1.4540000e+03 1.0958000e+04 0.0000000e+00 4.2360000e+03
 0.0000000e+00 4.3470000e+03 0.0000000e+00 0.0000000e+00 1.1521000e+04
 1.1127000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 2.7320000e+03 2.2860000e+03 1.3700000e+02 2.0200000e+02
 0.0000000e+00 0.0000000e+00 3.3800000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",120,4
